,International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
124,1,1,0,1.5478401078800028,1.8983896724531097,-0.9480538528676945,1.829249968660012,1.4233917282270963,0.6650313476220456,1.984857605029023,1.4997701929963554,-0.5263819795313881,0.9964936390620501,0.3231142497899022
125,0,0,0,-0.5772124679630444,-0.5993175889018346,-0.9118698700745677,0.8972907857525361,1.754022788473233,1.0875218508172275,-0.09684738639524491,1.998667053910954,1.356123558813936,0.5931657951443684,1.0682318080242674
126,0,1,0,0.05786071562223412,1.7556635432328274,0.5246342468125677,-1.6042838631043732,-1.1490792039318731,2.0909367959057845,-1.572638244868934,1.549659879087815,0.12525455297276222,-0.616817736608677,0.3231142497899022
127,0,0,0,1.694395457938144,-0.5993175889018346,0.6349953943316043,1.9273509352818516,-1.161175462233561,-0.8664967264604886,1.2989548076625261,-0.845045053302258,-1.1418164824519754,-1.4234734244440406,1.0682318080242674
128,0,0,0,0.44867498244394394,-0.5993175889018346,-0.5409840464450176,0.21058401939965904,-0.13299350659008574,1.7212576056100004,-0.6127742718779169,0.8013145877159173,-0.38157386119713294,4.223116390403504,-0.42200330844446293
129,0,0,0,-0.35737944287583256,-0.5993175889018346,-0.3455905393621326,-0.4270722636422983,-0.6128117525570411,0.400974783125057,0.13112030719012122,-0.2463688202047397,-0.8522002457834637,-0.21348989269099525,0.3231142497899022
130,0,1,0,1.2303035160873637,1.3988482201821208,0.9950260231232164,-1.3099809632388546,0.4839156667959993,-3.348628432732182,-0.5867779559427433,0.15274866852693914,1.862951972983831,1.8031493268974137,-1.1671208666788282
131,0,1,0,-1.187859759871966,2.1838419308936747,0.4757858700418466,2.074502385214611,-1.5341434265356062,-1.5002324812532615,-0.008859855537735462,1.0008733320817567,-0.38157386119713294,-1.4234734244440406,1.0682318080242674
132,0,0,1,-0.5772124679630444,-0.5993175889018346,-0.41614930580873,-0.7704256468187368,-0.19750688419908843,-0.4440062232653067,0.6370486096208035,-0.6953759950278784,-0.3091698020300047,2.2064771708150954,2.558466924492998
133,0,0,0,-1.1634338681956091,-0.5993175889018346,-0.09049346067058851,2.2707043184582902,-0.8486887894399557,0.9290879121190343,1.796884243651616,-2.241956263863134,-0.3453718316135685,-0.21348989269099525,-1.1671208666788282
134,0,0,1,0.1555642823276616,-0.5993175889018346,1.5215029727632117,-1.5552333797934534,2.0382848585629,1.0347105379178299,-0.04485475452489827,-0.6953759950278784,-0.2729677724464409,1.8031493268974137,-0.42200330844446293
135,0,1,0,-0.9191749514320404,1.6129374140125448,1.8399220213427283,-1.5061828964825337,-1.0462610083675257,-0.6024401619634999,0.5170656129969262,-0.3461481923876594,0.6320829671426573,-0.21348989269099525,-0.42200330844446293
136,0,0,0,-1.8473588351336012,-0.5993175889018346,0.23878078274686595,0.06343256946689965,-1.713571258010644,0.18972953152746608,-1.274680469919639,1.2004320764475962,-0.38157386119713294,-0.616817736608677,-1.1671208666788282
137,0,1,0,-1.725229376751817,1.2561220909618385,1.5576869555563386,0.4067859526433382,0.5726215610083777,0.34816347022565924,0.2631016034763865,-0.09669976193036015,2.1887702392359065,-0.21348989269099525,-0.42200330844446293
138,0,1,0,-2.433580235366166,1.969752737063251,-1.1307829659729849,0.7991898191306965,0.35488891157799446,1.2987671024148184,-1.9145897852469838,-0.5457069367534989,0.5958809375590935,0.5931657951443684,0.3231142497899022
139,0,0,0,0.3998231990912302,-0.5993175889018346,-0.0687830709947121,-0.5251732302641379,0.41940228918699657,-1.0249306651586818,0.09912484142375408,-1.1443831698510172,-0.9970083641177195,4.223116390403504,-0.42200330844446293
140,0,0,0,-1.4565445683118914,-0.5993175889018346,1.109005568921566,0.014382086155979861,-1.501886737731105,1.0875218508172275,1.302954240883322,0.20263835461839902,-1.5762408374547423,-0.616817736608677,-0.42200330844446293
141,0,0,0,0.32654552406215964,-0.5993175889018346,0.16098521974164307,-0.5251732302641379,-0.28419673536118506,0.9290879121190343,0.12312144074852986,-0.845045053302258,1.0303052925618605,-1.0201455805263588,-0.42200330844446293
142,0,0,0,0.10671249897494785,-0.5993175889018346,-1.0403230089901678,-0.03466839715493993,-0.9172342531495209,-0.972119352259284,1.1289788957787001,-0.8949347393937178,-0.3453718316135685,0.18983795122668656,-1.1671208666788282
143,0,0,0,0.49752676579665767,-0.5993175889018346,-0.3890113187138849,-0.3289712970204587,0.7601135646845405,0.9818992250184321,0.055131075994999355,1.0008733320817567,-1.3590286599533588,-1.4234734244440406,-0.42200330844446293
144,0,0,0,0.17999017400401846,-0.5993175889018346,-1.4564388111111264,-0.5251732302641379,0.5927819915111909,-0.391194910365909,0.09512540820295841,-2.142176891680214,0.3062647008905819,1.399821482979732,1.0682318080242674
145,0,0,0,1.7920990246435715,-0.5993175889018346,0.7706853298058299,-1.2118799966170148,0.21174985500802054,1.6156349798112049,-0.9047328969960178,-0.9947141115766376,-0.055755594945057434,-1.0201455805263588,1.0682318080242674
146,0,1,0,-2.1893213186025973,0.8993067679111321,2.4423853348482902,0.21058401939965904,0.10086748724254774,-1.5530437941526591,1.2089675601946184,1.1505423903561363,0.6682849967262212,-0.616817736608677,1.0682318080242674
147,0,0,0,-0.35737944287583256,-0.5993175889018346,0.1664128171606123,0.5048869192651778,-0.13299350659008574,0.03129559282927287,0.697040107932742,0.551866157258618,1.6819418250660114,-0.616817736608677,0.3231142497899022
148,0,1,0,-0.2596758761704051,1.4702112847922622,-0.4559516868811693,0.455836435954258,-0.3104052950148425,0.18972953152746608,1.1049822964539244,0.901093959898837,-0.8159982161998999,-0.21348989269099525,1.0682318080242674
149,0,0,0,1.523414216203646,-0.5993175889018346,-0.47766207655704573,-0.47612274695321805,1.3044451882604986,0.400974783125057,-0.21683038301912205,-0.04681007583890028,0.23386064172345428,-0.21348989269099525,3.3035844827273633
150,0,0,0,1.3035811911164341,-0.5993175889018346,-0.03259908820158528,-0.3289712970204587,-0.514025643093256,-0.17994965876831806,-0.6087748386571212,-1.1443831698510172,-0.9970083641177195,-0.616817736608677,-0.42200330844446293
151,0,0,0,-0.9680267347847542,-0.5993175889018346,-0.5663128344002061,0.16153353608873924,1.4052473407745647,-1.3417985425550683,0.13911917363171314,-1.3938316003083164,-0.41777589078069677,-0.21348989269099525,-1.1671208666788282
152,1,1,0,-0.4795089012576169,1.684300478622686,-1.5541355646525687,0.5048869192651778,-0.9978759751607739,-0.12713834586892034,0.015136743787040309,0.45208678507569827,0.12525455297276222,0.5931657951443684,0.3231142497899022
153,0,0,0,1.352432974469148,-0.5993175889018346,0.763448533247205,0.014382086155979861,-0.018079052724050495,1.4572010411130116,0.21910783804763123,0.30241772680131873,-1.214220541619103,-1.0201455805263588,0.3231142497899022
154,1,0,1,0.30211963238580275,-0.5993175889018346,1.2537415000940735,-0.2799208137095389,0.7782579521370725,0.18972953152746608,-0.9587252454767629,1.0507630181732166,1.8267499434002674,0.5931657951443684,-0.42200330844446293
155,0,1,1,0.009008932269520391,1.969752737063251,-1.6898255001267943,-0.4270722636422983,-0.6974855606688565,0.5065974089238524,-0.65876775391707,-0.9947141115766376,0.23386064172345428,0.18983795122668656,3.3035844827273633
156,0,0,0,-0.9436008431083973,-0.5993175889018346,0.7996325160403318,0.5048869192651778,-0.2801646492606226,0.03129559282927287,0.4350772319706103,0.5019764711671582,-0.38157386119713294,-1.0201455805263588,-0.42200330844446293
157,0,1,0,-0.4062312262285463,2.1838419308936747,1.4581810028752398,1.0444422356852956,0.20771776890745755,0.03129559282927287,-0.894734313944028,0.05296929634401943,0.8854971742276047,0.18983795122668656,0.3231142497899022
158,0,1,0,1.1814517327346499,1.2561220909618385,0.287629159517587,-0.1327693637767795,-0.5664427624005703,0.5594087218232502,0.44307609841220225,1.2004320764475962,1.1389113813125524,0.18983795122668656,-1.1671208666788282
159,1,0,0,-0.38180533455218946,-0.5993175889018346,-0.24065698926206455,0.8972907857525361,-0.10880098998671008,0.9818992250184321,-1.330672535010782,-0.5955966228449587,0.27006267130701805,0.5931657951443684,-0.42200330844446293
160,0,0,0,-0.30852765952311884,-0.5993175889018346,-1.2845648928437738,-0.6232741968859774,-1.3365712076080365,0.400974783125057,-0.7987479166449267,1.0507630181732166,0.27006267130701805,0.18983795122668656,0.3231142497899022
161,0,1,0,0.13113839065130473,1.5415743494024035,1.736797670382317,-0.08371888046585972,0.3266643088740558,0.6650313476220456,-0.434799493552499,-0.2463688202047397,-0.16436168369574886,0.5931657951443684,0.3231142497899022
162,0,1,0,-1.70080348507546,1.8983896724531097,0.11213684297092205,1.1425432023071351,1.1512259164391174,-1.6586664199514545,2.3628040443942364,0.15274866852693914,1.7181438546495753,0.18983795122668656,-1.1671208666788282
163,1,1,1,1.132599949381936,1.3988482201821208,-0.9715734416832267,-0.1818198470876993,-0.7458705938756084,0.0841069057286706,-1.0887068251526297,-1.1443831698510172,-0.5263819795313881,-0.616817736608677,2.558466924492998
164,0,0,0,0.08228660729859098,-0.5993175889018346,-0.2026638073292815,0.30868498602149863,-0.13500954964036752,-1.5530437941526591,0.05113164277420311,-1.0446037976680975,0.16145658255632603,-0.21348989269099525,-0.42200330844446293
165,1,0,0,1.5722659995563597,-0.5993175889018346,0.6965081650799201,-0.03466839715493993,0.7863221243381979,-0.5496288490641021,-0.6147739884883147,0.05296929634401943,-0.055755594945057434,-0.21348989269099525,0.3231142497899022
166,0,1,0,-1.6519517017227463,1.3274851555719798,1.1053871706422531,-0.6723246801968972,-1.247865313395658,0.03129559282927287,1.7848859439892277,-1.593390344674156,-0.3091698020300047,-0.21348989269099525,-0.42200330844446293
167,0,1,0,0.10671249897494785,0.9706698325212734,1.8182116316668524,-0.8685266134405764,-1.213592581540876,1.5628236669118072,0.7950262218422418,1.3999908208134355,0.34246673047414566,1.8031493268974137,-0.42200330844446293
168,1,1,0,-0.2596758761704051,2.612020318554522,1.8182116316668524,-0.6232741968859774,-0.1188812052381167,0.13691821862806833,-2.1065625798451872,-1.1942728559424771,-0.9970083641177195,-0.616817736608677,-1.1671208666788282
169,0,0,0,-1.5786740266936758,-0.5993175889018346,-0.7743707354606854,-0.721375163507817,1.6612848081602927,-1.2889872296556704,-0.6527686040858759,-1.1443831698510172,1.3923255883974999,-0.616817736608677,0.3231142497899022
170,1,0,1,-0.8458972764029699,-0.5993175889018346,-0.580786427517457,1.2406441689289747,0.31255200752208673,1.2987671024148184,-0.022857871810520902,1.0507630181732166,1.5371337067317556,0.9964936390620501,-0.42200330844446293
171,0,0,0,0.49752676579665767,-0.5993175889018346,0.24239918102617844,0.8482403024416163,0.7681777368856658,0.7178426605214434,-1.0667099424382518,0.40219709898423844,0.6682849967262212,-0.21348989269099525,-0.42200330844446293
172,0,1,0,-0.6749160346684718,2.3265680601139573,-0.899205476096973,0.701088852508857,-0.010014880522925085,0.5065974089238524,-0.5587819233971724,-1.593390344674156,0.7768910854769132,-0.21348989269099525,-0.42200330844446293
173,0,0,0,1.2303035160873637,-0.5993175889018346,0.08499885587607692,1.2896946522398944,0.0827230997900157,-1.4474211683538636,0.12912059057972336,1.2004320764475962,1.7543458842331392,-0.616817736608677,-0.42200330844446293
174,0,0,0,0.986044599323795,-0.5993175889018346,-1.1126909745764215,0.7991898191306965,1.6895094108642308,1.8796915443081934,0.46707269773697746,0.0030796102525595744,0.704487026309785,-0.21348989269099525,-1.1671208666788282
175,0,0,1,-0.38180533455218946,-0.5993175889018346,2.5672200754845775,0.2596345027105788,0.014177636080450574,-0.391194910365909,-0.2688230148894693,1.3999908208134355,-0.3091698020300047,-0.21348989269099525,0.3231142497899022
176,0,0,0,-0.0642687427595502,-0.5993175889018346,0.644041390029886,0.30868498602149863,0.23594237161139622,-0.8664967264604886,-1.2246875546596903,1.3501011347219758,-0.019553565361493636,-0.616817736608677,-1.1671208666788282
177,0,1,0,1.0104704910001518,3.04019870621537,1.868869207577229,-0.1327693637767795,-0.23984378825499614,0.45378609602445474,-0.06685163723927563,-0.7452656811193383,-0.09195762452862123,-0.21348989269099525,-0.42200330844446293
178,0,1,0,-0.7970454930502562,1.6129374140125448,-0.98966543307979,0.014382086155979861,-0.15113789404261777,0.0841069057286706,1.060988531025169,-1.2441625420339368,0.01664846422207081,-0.21348989269099525,-0.42200330844446293
179,1,0,1,0.8150633575892969,-0.5993175889018346,0.3437143328469335,-0.5742237135750576,0.15126856349958084,-0.23276097166771578,-2.544500517522339,-0.7951553672107982,0.27006267130701805,-0.21348989269099525,1.0682318080242674
180,0,1,0,0.4242490907675871,1.1133959617415559,0.5807194201419141,-1.3590314465497744,1.080664409679271,0.13691821862806833,0.5630590950360794,0.9509836459902968,-0.2005637132793133,3.416460702568141,0.3231142497899022
181,0,0,0,0.033434823945877254,-0.5993175889018346,0.054242470501918806,1.5839975521054133,-1.6772824831055801,-0.12713834586892034,0.3090950855155391,0.6017558433500778,0.8854971742276047,-1.0201455805263588,-0.42200330844446293
182,0,1,0,-0.6749160346684718,2.1124788662835337,-0.3075973574293495,1.5349470687944935,-1.153111290032436,0.6650313476220456,2.9227246953056634,0.7514249016244574,1.0303052925618605,-0.616817736608677,1.0682318080242674
183,1,0,0,0.5952303325020851,-0.5993175889018346,0.00539409373119779,0.6520383691979371,0.11296374554423556,0.9290879121190343,1.0049964659340267,0.25252804070985885,-1.0332103937012833,-0.21348989269099525,0.3231142497899022
184,0,1,0,0.47310087412030083,1.7556635432328274,1.631864120282249,-0.2308703303986191,0.33271243802489997,0.5065974089238524,-0.5947768223843352,0.20263835461839902,0.5596789079755298,1.399821482979732,1.8133493662586324
185,0,0,0,0.5219526574730146,-0.5993175889018346,-0.03983588476021075,-1.4080819298606941,0.5988301206620346,1.774068918509398,-0.4048037443965297,-0.44592756457057914,0.6320829671426573,-1.0201455805263588,-1.1671208666788282
186,1,0,0,1.5722659995563597,-0.5993175889018346,1.1614723439716002,-0.47612274695321805,-2.8848922702240936,0.2425408444268638,-0.45879609287727474,0.5019764711671582,0.16145658255632603,-0.616817736608677,0.3231142497899022
187,0,1,0,-0.33295355119947573,1.684300478622686,0.5300618442315368,0.6029878858870173,0.9254290948076094,0.18972953152746608,0.4910692970617527,-0.3960378784791193,-0.5625840091149525,0.9964936390620501,-0.42200330844446293
188,0,0,0,-0.7237678180211855,-0.5993175889018346,0.5861470175608833,-0.2799208137095389,-0.3043571658639983,0.18972953152746608,-1.2686813200884455,-0.5457069367534989,1.1751134108961163,-0.616817736608677,-1.1671208666788282
189,0,0,0,-2.48243201871888,-0.5993175889018346,-0.6477267956847415,0.30868498602149863,-1.8425980132286488,-1.8171003586496477,0.38108488348986524,-1.0446037976680975,1.2837194996468084,-0.616817736608677,-0.42200330844446293
190,0,0,0,-1.0413044098138249,-0.5993175889018346,-0.8177915148124376,1.633048035416333,0.04038619573410802,-0.8136854135610908,0.08712654176136649,0.15274866852693914,-0.8522002457834637,-0.21348989269099525,-0.42200330844446293
191,0,0,0,-0.626064251315758,-0.5993175889018346,-2.0426193323597808,-1.6042838631043732,-0.16525019539458738,-0.7608741006616931,0.7370344401407011,1.8489979956365743,0.6320829671426573,-1.0201455805263588,-0.42200330844446293
192,0,0,0,-0.6504901429921149,-0.5993175889018346,0.7923957194817064,0.9953917523743757,-1.12891877342906,-0.17994965876831806,-0.3168162135390197,-1.2940522281253968,-1.286624600786231,-1.0201455805263588,0.3231142497899022
193,0,0,0,-0.9680267347847542,-0.5993175889018346,-0.4903264705346399,-0.966627580062416,1.6814452386631058,0.7706539734208411,0.6110522936856299,-0.7452656811193383,-1.3590286599533588,0.18983795122668656,0.3231142497899022
194,0,1,0,1.157025841058293,1.3988482201821208,-0.1122038503464644,-1.2609304799279348,-0.6853893023671687,-1.0777419780580795,0.03913334311181551,1.4997701929963554,0.27006267130701805,-0.21348989269099525,-0.42200330844446293
195,0,0,0,-0.03984285108319334,-0.5993175889018346,-0.48489887311567065,-0.5742237135750576,0.60689429286316,-0.6024401619634999,-0.06685163723927563,-1.1443831698510172,0.48727484880840155,-1.0201455805263588,1.8133493662586324
196,0,1,0,0.7173597908838695,2.1838419308936747,-0.08868426153093228,-0.37802178033137845,-0.3366138546684999,-0.33838359746651125,0.5170656129969262,0.901093959898837,-0.5987860386985164,-0.616817736608677,0.3231142497899022
197,0,0,0,1.352432974469148,-0.5993175889018346,-0.4469056911828876,1.0934927189962154,0.40932207393558995,0.612220034722648,0.4270783655290184,0.8013145877159173,-0.5987860386985164,1.399821482979732,0.3231142497899022
198,0,1,0,0.2776937407094459,1.8270266078429687,-0.47404367827773275,0.4067859526433382,0.3528728685277132,2.19655942170458,0.17711378922927434,0.15274866852693914,0.01664846422207081,0.18983795122668656,-1.1671208666788282
199,0,1,0,-0.626064251315758,1.0420328971314146,0.5264434459522238,-1.3590314465497744,-0.40919140447862745,-1.975534297347841,0.11712229091733577,0.551866157258618,-1.1418164824519754,-0.616817736608677,0.3231142497899022
200,0,0,0,0.10671249897494785,-0.5993175889018346,0.5698642253039762,-0.2799208137095389,-1.084565826322871,-0.6552514748628977,0.4030817662042432,0.551866157258618,-0.9246043049505915,-1.0201455805263588,1.0682318080242674
201,0,1,1,-1.3344151099301071,0.9706698325212734,-0.517464457629485,-1.8495362796589723,1.1068729693329284,1.6156349798112049,1.2709587751169542,0.45208678507569827,1.9715580617345225,0.18983795122668656,0.3231142497899022
202,0,0,0,-1.0657303014901816,-0.5993175889018346,-0.35644573420007053,-0.2799208137095389,0.9536536975115475,-1.8699116715490456,1.474929869377545,-0.14658944802182,-1.9020591037068177,0.18983795122668656,1.0682318080242674
203,0,0,1,0.6440821158547989,-0.5993175889018346,2.780705573964026,0.8482403024416163,-0.23782774520471492,0.18972953152746608,-0.17283661759036734,-0.845045053302258,0.05285049380563461,0.5931657951443684,-1.1671208666788282
204,0,0,0,-1.2855633265773934,-0.5993175889018346,0.1501300249037051,-0.3289712970204587,6.533472848153445e-05,0.18972953152746608,-0.9567255288663644,1.2004320764475962,0.48727484880840155,1.399821482979732,1.0682318080242674
205,0,1,0,-1.2855633265773934,1.8983896724531097,0.21707039307098955,-0.1818198470876993,-1.3849562408147884,0.03129559282927287,0.33109196822991643,0.05296929634401943,-0.8522002457834637,-1.0201455805263588,0.3231142497899022
206,0,0,0,0.32654552406215964,-0.5993175889018346,0.6639425805661062,-0.47612274695321805,0.24602258686280284,-0.28557228456711353,-1.030715043451089,-1.1942728559424771,0.3786687600577101,-0.616817736608677,0.3231142497899022
207,0,1,0,-1.2367115432246798,2.1124788662835337,-0.20447300646893773,-0.6232741968859774,0.4435948057903728,-0.17994965876831806,-0.5527827735659783,-0.6953759950278784,-0.7435941570327722,-0.616817736608677,-1.1671208666788282
208,1,0,0,-2.2137472102789544,-0.5993175889018346,0.6530873857281677,0.7991898191306965,-1.7619562912173958,1.351578415314216,0.4070811994250389,0.5019764711671582,-0.16436168369574886,-0.21348989269099525,0.3231142497899022
209,0,0,0,0.05786071562223412,-0.5993175889018346,1.1904195302061016,-0.8685266134405764,1.0544558500256136,0.03129559282927287,-0.6127742718779169,2.547453600917012,-2.336483458709585,-0.21348989269099525,-1.1671208666788282
210,0,0,0,0.033434823945877254,-0.5993175889018346,-0.4414780937639189,-0.37802178033137845,-0.2196833577521829,-2.4508361134424206,0.46107354790578337,-0.2962585062961996,1.0303052925618605,0.18983795122668656,-0.42200330844446293
211,0,0,0,-2.1893213186025973,-0.5993175889018346,-0.61877960945024,-1.3099809632388546,-1.116822515127372,-0.4440062232653067,0.34109055128190624,-0.19647913411327986,0.3786687600577101,-0.616817736608677,-0.42200330844446293
212,0,0,0,-0.8703231680793267,-0.5993175889018346,-0.23161099356378284,-0.47612274695321805,-0.7297422494733581,-1.6586664199514545,-1.786607922181515,-1.4437212863997764,-0.671190097865644,3.0131328586504593,-0.42200330844446293
213,0,1,0,1.1081740577055792,0.18567612180971937,1.3080174742837638,1.387795618861734,1.6209639471546662,-0.6552514748628977,1.2629599086753627,-0.04681007583890028,0.7406890558933494,-1.4234734244440406,-0.42200330844446293
214,0,0,0,0.32654552406215964,-0.5993175889018346,0.38351671391937325,-0.9175770967514962,0.5564932166061268,-0.28557228456711353,0.5290639126593139,1.4997701929963554,2.2611742984030343,0.18983795122668656,-1.1671208666788282
215,0,0,0,0.6929338992075126,-0.5993175889018346,-1.5595631620715376,-1.0156780633733358,0.2258621563599896,0.03129559282927287,-0.3988045945653362,0.40219709898423844,1.0303052925618605,1.8031493268974137,0.3231142497899022
216,0,0,0,0.3998231990912302,-0.5993175889018346,0.17726801199855025,-1.3099809632388546,0.23594237161139622,0.6650313476220456,-0.7687521674889574,0.551866157258618,-0.09195762452862123,-1.4234734244440406,0.3231142497899022
217,1,0,0,-0.2108240928176914,-0.5993175889018346,1.1325251577370983,0.4067859526433382,-1.147063160881592,-0.6552514748628977,-2.0945642801827997,-0.04681007583890028,-1.1056144528684113,-0.21348989269099525,1.8133493662586324
218,0,0,0,2.793560583374203,-0.5993175889018346,-0.07601986755333758,0.701088852508857,-0.9091700809483955,1.4572010411130116,2.1388357840296663,0.35230741289277856,-0.3453718316135685,-0.616817736608677,1.8133493662586324
219,0,0,0,1.4257106494982186,-0.5993175889018346,-0.04526348217917998,0.4067859526433382,-1.1571433761329986,-0.7608741006616931,-1.240685287542874,-1.0944934837595572,-0.6349880682820802,-1.0201455805263588,-0.42200330844446293
220,0,0,0,-0.8703231680793267,-0.5993175889018346,0.3762799173607478,0.014382086155979861,-2.142988427720566,1.1403331637166252,0.0571307926053972,0.9509836459902968,-1.178018512035539,-0.616817736608677,-1.1671208666788282
221,0,1,0,0.7173597908838695,1.6129374140125448,-0.11039465120680818,0.014382086155979861,0.8407552866957935,0.2425408444268638,-0.5367850406827944,-1.1942728559424771,0.01664846422207081,1.8031493268974137,-0.42200330844446293
222,0,0,0,0.7662115742365831,-0.5993175889018346,0.44683868380734526,1.0444422356852956,0.737937091131446,2.8831064893967504,-0.4108028942277238,0.35230741289277856,-1.9020591037068177,1.8031493268974137,-0.42200330844446293
223,0,0,0,-1.4321186766355347,-0.5993175889018346,-0.6766739819192433,-1.162829513306095,-0.6874053454174498,0.7178426605214434,0.3230931017883251,-1.1443831698510172,-0.9608063345341558,-0.21348989269099525,-0.42200330844446293
224,0,1,0,-1.212285651548323,1.3274851555719798,-2.7988645727361314,0.8972907857525361,0.05248245403579584,-0.23276097166771578,0.569058244867273,-1.7929490890399953,-1.3590286599533588,0.9964936390620501,-0.42200330844446293
225,0,0,1,0.13113839065130473,-0.5993175889018346,-0.47766207655704573,1.0934927189962154,-1.8466300993292115,-0.7608741006616931,0.9350063845700984,-1.2441625420339368,1.862951972983831,-0.21348989269099525,1.8133493662586324
226,0,0,1,-0.5527865762866875,-0.5993175889018346,2.563601677205265,0.6029878858870173,0.3649691268294011,-0.28557228456711353,-0.7367567017225897,1.1505423903561363,-1.286624600786231,1.399821482979732,-1.1671208666788282
227,0,0,0,-0.35737944287583256,-0.5993175889018346,0.6331861951919481,0.701088852508857,0.24803862991308404,-0.8136854135610908,-0.5667807898387638,-1.7430594029485353,0.5596789079755298,-1.4234734244440406,1.0682318080242674
228,1,0,0,-0.5039347929339738,-0.5993175889018346,0.5101606536953172,0.014382086155979861,0.19763755365605093,-0.7080627877622954,-0.4907915586436419,-0.6953759950278784,0.7768910854769132,0.5931657951443684,1.0682318080242674
229,0,0,0,0.30211963238580275,-0.5993175889018346,1.168709140530225,0.21058401939965904,-0.9051379948478331,0.45378609602445474,0.6050531438544363,-1.2940522281253968,-1.1056144528684113,1.399821482979732,-1.1671208666788282
230,0,0,0,-0.23524998449404827,-0.5993175889018346,-1.487195196485284,-1.1137790299951753,0.9213970087070463,1.5100123540124093,0.9710012835572612,0.7015352155329976,1.4285276179810635,-0.21348989269099525,-0.42200330844446293
231,0,0,0,-0.7481937096975424,-0.5993175889018346,0.6729885762643879,-0.37802178033137845,-0.2862127784114668,0.6650313476220456,-0.34081281286379544,-0.44592756457057914,0.05285049380563461,0.18983795122668656,1.8133493662586324
232,0,1,0,-0.11312052611226393,1.4702112847922622,-0.012697897665365625,-0.1818198470876993,-0.2962929936628734,-0.6024401619634999,-0.7067609525666204,-1.1942728559424771,0.9216992038111691,0.9964936390620501,1.0682318080242674
233,0,0,0,0.37539730741487337,-0.5993175889018346,-0.7273315578296206,0.5539374025760976,-0.3386298977187811,-2.133968236046034,0.16511548956688674,2.747012345282852,-0.8522002457834637,-1.4234734244440406,-1.1671208666788282
234,0,0,0,-1.1634338681956091,-0.5993175889018346,0.15193922404336135,-0.03466839715493993,-1.7216354302117693,-0.07432703296952259,0.9690015669468635,-0.6454863089364186,2.4783864759044185,0.5931657951443684,-1.1671208666788282
235,0,0,0,0.6685080075311557,-0.5993175889018346,-0.4469056911828876,-0.2799208137095389,1.052439806975333,-0.17994965876831806,1.26495962528576,0.15274866852693914,0.5234768783919653,-0.616817736608677,1.0682318080242674
236,1,0,0,0.8150633575892969,-0.5993175889018346,0.336477536288308,1.0444422356852956,0.21779798415886417,0.7178426605214434,-0.9747229783599461,0.25252804070985885,0.5596789079755298,0.9964936390620501,-0.42200330844446293
237,0,0,0,0.10671249897494785,-0.5993175889018346,-0.42519530150701174,-1.0647285466842555,-0.8325604450377055,1.2459557895154207,-0.9927204278535279,1.8988876817280342,0.6682849967262212,0.5931657951443684,-0.42200330844446293
238,0,0,1,-0.284101767846762,-0.5993175889018346,-0.47404367827773275,3.1536130180548465,-0.7176459911716697,1.0875218508172275,0.8050248048942316,-0.9448244254851778,0.5234768783919653,-0.21348989269099525,2.558466924492998
239,0,0,0,1.5722659995563597,-0.5993175889018346,-0.25693978151897173,-0.7704256468187368,0.7923702534890416,1.8268802314087957,0.5910551275816502,-0.2463688202047397,-0.12815965411218505,0.18983795122668656,-0.42200330844446293
240,0,1,0,1.3768588661455048,0.7565806386908496,0.06328846620020051,-1.1137790299951753,-0.18944271199796303,-1.5530437941526591,0.5190653296073241,0.05296929634401943,2.4059824167372894,-0.616817736608677,-1.1671208666788282
241,0,0,0,0.47310087412030083,-0.5993175889018346,-2.6324182518877484,-1.898586762969892,-0.4656406098865042,-0.6024401619634999,1.0389916483107917,-2.0922872055887543,0.8854971742276047,-1.0201455805263588,-0.42200330844446293
242,0,1,0,0.05786071562223412,1.4702112847922622,-0.021743893363647335,0.6029878858870173,1.4415361156796276,-0.021515720070124863,0.9290072347389043,0.25252804070985885,-0.09195762452862123,0.18983795122668656,-1.1671208666788282
243,0,0,0,1.2791552994400774,-0.5993175889018346,0.6530873857281677,-3.4682022289193255,-1.2014963232391875,1.2987671024148184,-1.2866787695820265,0.30241772680131873,0.19765861213989047,-1.4234734244440406,0.3231142497899022
244,0,0,0,1.4257106494982186,-0.5993175889018346,-0.5247012541881105,0.7991898191306965,0.31255200752208673,-0.7080627877622954,0.5010678801137424,-1.593390344674156,-2.264079399542457,0.18983795122668656,-0.42200330844446293
245,0,0,0,0.47310087412030083,-0.5993175889018346,-0.12667744346371534,0.455836435954258,-2.261934967687164,-0.8664967264604886,0.2411047207620086,0.15274866852693914,-0.2005637132793133,0.9964936390620501,1.0682318080242674
246,1,0,0,-1.6030999183700327,-0.5993175889018346,-1.3388408670334642,-1.2118799966170148,-1.1389989886804666,-0.6024401619634999,0.7230364238679156,0.6516455294415378,-0.23676574286287708,1.399821482979732,0.3231142497899022
247,0,0,0,0.619656224178442,-0.5993175889018346,-1.3985444386421235,1.0444422356852956,0.8468034158466377,1.193144476616023,-0.7707518840993552,-0.2463688202047397,-1.3952306895369226,0.9964936390620501,-1.1671208666788282
